Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Portland Trail Blazers,Los Angeles Lakers,222.0,2.5,-155,135,247,9
Orlando Magic,Charlotte Bobcats,217.0,0,105,-125,208,-32
Brooklyn Nets,New York Knicks,218.5,3,-170,148,212,2
New Orleans Pelicans,Sacramento Kings,228.0,10.5,-1000,664,278,20
Toronto Raptors,Boston Celtics,206.0,3,-155,135,214,12
Minnesota Timberwolves,Cleveland Cavaliers,223.5,8,-425,334,254,8
Memphis Grizzlies,Atlanta Hawks,208.5,6.5,-290,237,248,14
Milwaukee Bucks,Indiana Pacers,214.5,3,-165,144,219,17
Utah Jazz,Golden State Warriors,218.0,2,115,-135,247,-1
Los Angeles Clippers,Oklahoma City Thunder,215.5,1.5,-150,130,200,16
Washington Wizards,Toronto Raptors,216.5,1,-130,110,230,-4
Indiana Pacers,Brooklyn Nets,210.5,9,-380,303,244,20
Philadelphia 76ers,Orlando Magic,217.0,11.5,-1300,797,231,1
New York Knicks,Boston Celtics,211.5,8,384,-500,204,-2
Miami Heat,Charlotte Bobcats,216.5,5,-155,135,225,-1
Chicago Bulls,Detroit Pistons,214.0,2.5,170,-200,234,-2
Dallas Mavericks,Minnesota Timberwolves,216.0,2.5,-130,110,276,4
Denver Nuggets,Phoenix Suns,223.0,9,-620,459,210,28
Portland Trail Blazers,San Antonio Spurs,213.0,4,-205,172,229,13
Los Angeles Lakers,Houston Rockets,235.0,2,140,-160,239,-9
Cleveland Cavaliers,Atlanta Hawks,226.5,5.5,-380,303,244,-22
Oklahoma City Thunder,Sacramento Kings,219.5,8.5,-650,477,251,-11
Denver Nuggets,Golden State Warriors,230.0,3,163,-189,198,2
Los Angeles Clippers,Houston Rockets,225.0,2.5,-135,115,227,3
Toronto Raptors,Charlotte Bobcats,221.0,9,-400,317,233,21
Boston Celtics,Orlando Magic,212.0,12,-894,611,183,-3
Minnesota Timberwolves,Indiana Pacers,221.5,2,-130,110,192,10
Milwaukee Bucks,New York Knicks,222.0,10,-900,614,237,11
Dallas Mavericks,Chicago Bulls,228.5,4.5,-200,170,224,6
Utah Jazz,Memphis Grizzlies,218.0,9,-700,506,176,-8
Portland Trail Blazers,Washington Wizards,226.0,4.5,-185,160,249,-1
Los Angeles Lakers,San Antonio Spurs,222.5,1,-130,110,285,-1
Golden State Warriors,Phoenix Suns,228.5,13,-1300,797,226,20
Detroit Pistons,Philadelphia 76ers,219.0,3,100,-120,265,1
New Orleans Pelicans,Los Angeles Clippers,233.0,5.5,-245,203,225,7
Denver Nuggets,Sacramento Kings,227.0,11.5,-900,614,238,14
Cleveland Cavaliers,Brooklyn Nets,228.0,3,-145,125,188,-16
Atlanta Hawks,Dallas Mavericks,231.5,2.5,110,-130,215,7
Miami Heat,New York Knicks,224.0,8,-400,300,197,23
Toronto Raptors,Minnesota Timberwolves,226.0,8,-425,325,217,7
Chicago Bulls,Charlotte Bobcats,227.0,3.5,170,-200,222,2
Houston Rockets,Utah Jazz,218.5,3.5,-115,-105,189,-11
San Antonio Spurs,Indiana Pacers,215.0,2,-125,105,212,-20
Milwaukee Bucks,Philadelphia 76ers,224.5,4.5,-220,180,231,15
Phoenix Suns,Los Angeles Lakers,234.0,2,185,-230,244,-18
Sacramento Kings,Memphis Grizzlies,220.0,2,120,-140,189,5
Golden State Warriors,Washington Wizards,231.5,9.5,-650,450,266,22
Detroit Pistons,Cleveland Cavaliers,223.5,6.5,-500,375,213,7
Orlando Magic,Portland Trail Blazers,219.0,3.5,145,-170,242,-14
Oklahoma City Thunder,Boston Celtics,209.0,1.5,-110,-110,196,-6
Los Angeles Lakers,Denver Nuggets,239.0,3.5,100,-120,235,7
Charlotte Bobcats,Chicago Bulls,228.0,8,-650,450,241,29
Toronto Raptors,Dallas Mavericks,229.0,10.5,-1000,650,223,9
New York Knicks,Golden State Warriors,228.0,11.5,650,-1000,228,-28
New Orleans Pelicans,Brooklyn Nets,234.0,9.5,-500,375,232,2
Houston Rockets,Los Angeles Clippers,219.0,3,-180,150,246,-20
Minnesota Timberwolves,Milwaukee Bucks,232.0,2,110,-130,220,-30
Sacramento Kings,Washington Wizards,236.0,4.5,190,-240,228,4
Detroit Pistons,Boston Celtics,205.5,3.5,140,-160,198,-20
New Orleans Pelicans,Utah Jazz,226.0,0,210,-260,243,-21
Philadelphia 76ers,Charlotte Bobcats,230.5,6,-280,230,208,2
Atlanta Hawks,Chicago Bulls,231.5,4,-240,190,182,-12
Cleveland Cavaliers,Indiana Pacers,215.0,6.5,275,-350,226,-12
Miami Heat,Portland Trail Blazers,222.0,1,-125,105,231,9
Memphis Grizzlies,Phoenix Suns,206.5,9.5,-350,275,213,21
San Antonio Spurs,Los Angeles Lakers,221.0,1.5,-105,-115,216,4
Milwaukee Bucks,Orlando Magic,222.0,9,-500,375,204,22
Brooklyn Nets,Golden State Warriors,226.0,10,450,-650,234,-6
Oklahoma City Thunder,Phoenix Suns,218.0,11.5,-2000,1000,227,7
Dallas Mavericks,Utah Jazz,217.0,3.5,170,-200,217,-9
Los Angeles Clippers,Washington Wizards,228.0,4,-170,145,240,32
Philadelphia 76ers,Atlanta Hawks,229.5,11,-1000,650,205,21
Indiana Pacers,Portland Trail Blazers,220.5,3,-170,145,196,-10
Miami Heat,Sacramento Kings,227.0,8,-500,375,236,-10
New York Knicks,Brooklyn Nets,217.5,1.5,-120,100,211,19
Milwaukee Bucks,Toronto Raptors,220.5,1,110,-130,233,15
Chicago Bulls,Golden State Warriors,231.0,11,600,-900,273,-25
Minnesota Timberwolves,Los Angeles Lakers,238.5,1,105,-125,244,4
San Antonio Spurs,Dallas Mavericks,219.0,6.5,-310,250,221,5
Denver Nuggets,New Orleans Pelicans,232.5,7,-500,375,227,5
Cleveland Cavaliers,Atlanta Hawks,226.0,3,-205,172,250,22
Charlotte Bobcats,Miami Heat,220.0,3.5,-160,140,238,12
Orlando Magic,Sacramento Kings,224.0,4,-200,170,206,-8
Boston Celtics,Detroit Pistons,207.5,8.5,-480,371,213,3
Toronto Raptors,Philadelphia 76ers,222.0,6.5,-260,215,241,17
Houston Rockets,Portland Trail Blazers,224.5,2.5,-200,170,189,-19
Oklahoma City Thunder,Los Angeles Clippers,224.0,2.5,-165,144,238,18
Memphis Grizzlies,Washington Wizards,218.5,1,-115,-105,202,12
Brooklyn Nets,Detroit Pistons,214.0,1,-130,110,239,1
Chicago Bulls,Denver Nuggets,226.5,8.5,317,-400,215,-1
New York Knicks,Indiana Pacers,211.5,5.5,212,-256,208,-6
Minnesota Timberwolves,Utah Jazz,223.0,2.5,260,-320,253,3
Golden State Warriors,New Orleans Pelicans,234.0,12,-502,386,252,10
Phoenix Suns,San Antonio Spurs,219.0,7.5,281,-350,210,-30
Los Angeles Lakers,Dallas Mavericks,235.0,7,-402,318,227,1
Charlotte Bobcats,Oklahoma City Thunder,227.0,1,-120,100,218,-4
Philadelphia 76ers,Los Angeles Clippers,229.5,4.5,-240,190,235,9
Cleveland Cavaliers,Denver Nuggets,222.0,5,185,-230,201,-19
Atlanta Hawks,Sacramento Kings,230.0,2,115,-135,261,-31
Boston Celtics,Milwaukee Bucks,215.0,3,-140,120,230,4
Portland Trail Blazers,New Orleans Pelicans,237.0,4,-350,275,251,13
Orlando Magic,Los Angeles Clippers,220.0,3.5,145,-170,215,-25
Brooklyn Nets,Houston Rockets,219.5,4.5,160,-190,230,-8
Washington Wizards,Oklahoma City Thunder,233.5,2.5,-170,145,245,-23
Chicago Bulls,Indiana Pacers,211.5,7.5,250,-310,212,-2
Dallas Mavericks,New York Knicks,216.5,6,-250,200,224,-12
Utah Jazz,Memphis Grizzlies,202.0,8,-350,275,210,-10
Phoenix Suns,Toronto Raptors,226.0,10,450,-650,205,-9
Golden State Warriors,Minnesota Timberwolves,243.0,11,-800,550,215,17
Philadelphia 76ers,Detroit Pistons,224.5,7.5,-350,275,208,10
Indiana Pacers,Boston Celtics,207.5,1,142,-165,203,1
Charlotte Bobcats,Cleveland Cavaliers,226.0,9.5,-650,450,220,32
Atlanta Hawks,Miami Heat,226.5,5.5,190,-240,241,5
Chicago Bulls,Houston Rockets,227.0,8,325,-425,184,-8
San Antonio Spurs,New Orleans Pelicans,231.5,3,-125,105,204,14
Denver Nuggets,Utah Jazz,208.0,4,-190,160,191,15
Portland Trail Blazers,Los Angeles Lakers,238.0,3.5,-155,135,224,-4
Milwaukee Bucks,Sacramento Kings,234.0,10,-650,450,253,35
Brooklyn Nets,Philadelphia 76ers,226.0,4,150,-180,219,25
Washington Wizards,New York Knicks,228.0,6.5,-300,240,203,13
San Antonio Spurs,Orlando Magic,209.0,8,-360,280,227,-7
Phoenix Suns,Memphis Grizzlies,210.5,3,160,-190,202,2
Portland Trail Blazers,Minnesota Timberwolves,231.0,4,-275,225,192,30
Los Angeles Lakers,Toronto Raptors,233.0,3,-125,105,228,-14
Indiana Pacers,Houston Rockets,212.0,0,-110,-110,192,-4
Detroit Pistons,Miami Heat,218.0,3.5,-150,130,235,-5
Orlando Magic,Cleveland Cavaliers,212.0,3.5,-180,150,202,2
New York Knicks,Chicago Bulls,216.0,2.5,-150,130,231,-1
Oklahoma City Thunder,New Orleans Pelicans,236.0,4.5,-160,140,238,6
Denver Nuggets,Boston Celtics,203.0,2,-120,100,222,8
Utah Jazz,Toronto Raptors,217.0,1.5,-155,135,235,-13
Golden State Warriors,Memphis Grizzlies,219.0,14,-2000,1000,218,16
Los Angeles Clippers,Minnesota Timberwolves,228.0,5,-240,190,229,11
Charlotte Bobcats,Atlanta Hawks,232.0,11,-900,600,215,11
Dallas Mavericks,Washington Wizards,225.5,1,105,-125,219,19
Phoenix Suns,Brooklyn Nets,219.5,0,120,-140,186,-22
Portland Trail Blazers,Milwaukee Bucks,230.0,1,110,-130,221,15
Orlando Magic,Detroit Pistons,211.5,1,135,-155,199,-7
Cleveland Cavaliers,Oklahoma City Thunder,219.5,5.5,230,-280,181,-9
Atlanta Hawks,New York Knicks,222.5,1,100,-120,219,-5
Miami Heat,San Antonio Spurs,215.5,1.5,-115,-105,183,7
Memphis Grizzlies,Denver Nuggets,205.5,3.5,140,-160,176,2
New Orleans Pelicans,Chicago Bulls,230.5,10.5,-800,550,205,9
Indiana Pacers,Philadelphia 76ers,216.0,2.5,-145,125,194,-6
Utah Jazz,Dallas Mavericks,218.5,10,-550,400,219,15
Sacramento Kings,Toronto Raptors,233.5,8,400,-550,219,-9
Los Angeles Lakers,Minnesota Timberwolves,237.0,5,-270,220,224,4
Oklahoma City Thunder,Houston Rockets,214.5,4.5,175,-210,178,18
Phoenix Suns,Boston Celtics,211.0,8.5,375,-500,225,-7
Portland Trail Blazers,Los Angeles Clippers,225.5,4.5,-220,180,221,11
Golden State Warriors,Milwaukee Bucks,238.5,6,-270,220,245,-23
Orlando Magic,Washington Wizards,216.5,3,145,-170,225,9
Philadelphia 76ers,Charlotte Bobcats,223.5,5,-240,190,265,1
Atlanta Hawks,Detroit Pistons,223.5,5,200,-250,233,-15
Miami Heat,Indiana Pacers,209.5,1,115,-135,212,-8
Denver Nuggets,Brooklyn Nets,209.5,9.5,-450,350,222,-2
Utah Jazz,Boston Celtics,210.0,3,-270,220,238,8
Sacramento Kings,Minnesota Timberwolves,234.5,3,115,-135,231,11
Toronto Raptors,New York Knicks,218.5,14,-2000,1000,240,16
Los Angeles Clippers,Milwaukee Bucks,231.5,3,160,-190,254,2
New Orleans Pelicans,Phoenix Suns,228.0,10,-500,375,218,20
Chicago Bulls,Cleveland Cavaliers,212.5,4,-200,170,197,1
Miami Heat,Washington Wizards,225.5,3,-170,145,226,-6
Memphis Grizzlies,Philadelphia 76ers,210.0,0,-200,170,218,6
Golden State Warriors,Brooklyn Nets,226.5,10,-400,300,216,16
San Antonio Spurs,Houston Rockets,208.0,0,145,-170,185,7
Dallas Mavericks,Oklahoma City Thunder,216.0,1,-125,105,207,15
Sacramento Kings,Los Angeles Lakers,240.0,5.5,200,-250,187,-15
Detroit Pistons,Charlotte Bobcats,221.0,2,-140,120,216,-10
Houston Rockets,Indiana Pacers,209.0,2.5,-145,125,218,12
New York Knicks,Orlando Magic,207.5,1.5,-165,142,204,-26
Denver Nuggets,Milwaukee Bucks,220.0,2,-160,140,235,-7
Portland Trail Blazers,Boston Celtics,214.0,2.5,-130,110,194,6
Los Angeles Lakers,Atlanta Hawks,239.0,11.5,-800,550,213,1
Washington Wizards,Orlando Magic,220.5,8.5,-360,280,226,8
Miami Heat,Philadelphia 76ers,223.0,1,-140,120,238,-10
Toronto Raptors,New Orleans Pelicans,230.0,8.5,-550,400,236,-16
Chicago Bulls,Dallas Mavericks,211.0,1,120,-140,201,-5
Memphis Grizzlies,Utah Jazz,205.5,2,145,-170,184,-8
Oklahoma City Thunder,Phoenix Suns,208.0,8.5,-400,300,219,17
Minnesota Timberwolves,Brooklyn Nets,222.0,2.5,-170,145,233,7
Sacramento Kings,San Antonio Spurs,220.0,3.5,120,-140,203,5
Los Angeles Clippers,Golden State Warriors,232.0,2,145,-170,237,5
Cleveland Cavaliers,Charlotte Bobcats,218.5,6.5,350,-450,202,24
Denver Nuggets,Houston Rockets,212.5,4,-180,150,208,-10
Golden State Warriors,Atlanta Hawks,234.0,13,-1000,650,213,7
Orlando Magic,Philadelphia 76ers,220.0,6,190,-240,217,5
Washington Wizards,Cleveland Cavaliers,219.5,11,-1100,700,214,24
Boston Celtics,Chicago Bulls,210.0,12,-1400,800,193,29
Toronto Raptors,Detroit Pistons,222.0,10,-550,400,210,-2
Brooklyn Nets,Miami Heat,218.5,1.5,115,-135,227,-13
Oklahoma City Thunder,New York Knicks,213.0,9,-420,320,231,25
Minnesota Timberwolves,New Orleans Pelicans,237.5,1,110,-130,207,7
Milwaukee Bucks,Memphis Grizzlies,217.5,9.5,-550,400,229,-3
Dallas Mavericks,Utah Jazz,215.5,3.5,180,-220,186,50
Phoenix Suns,San Antonio Spurs,211.5,5,200,-250,212,20
Los Angeles Lakers,Portland Trail Blazers,228.0,1,-135,115,243,9
Houston Rockets,Golden State Warriors,220.0,0,-190,160,193,21
Denver Nuggets,Atlanta Hawks,221.0,12.5,-1500,850,231,45
Los Angeles Clippers,San Antonio Spurs,219.5,5,-280,230,227,5
Washington Wizards,Brooklyn Nets,220.5,6.5,-270,220,219,-11
Indiana Pacers,Miami Heat,212.0,4.5,-220,180,190,8
Philadelphia 76ers,Utah Jazz,216.5,2.5,-145,125,220,6
Boston Celtics,Toronto Raptors,214.0,1.5,-135,115,239,7
Minnesota Timberwolves,Portland Trail Blazers,223.5,1,-120,100,208,16
Memphis Grizzlies,Sacramento Kings,212.0,6,-275,225,216,8
New Orleans Pelicans,New York Knicks,227.5,10,-700,500,253,5
Milwaukee Bucks,Chicago Bulls,223.0,13.5,-2000,1000,227,19
Brooklyn Nets,Los Angeles Clippers,221.0,6,150,-180,246,-8
Orlando Magic,Los Angeles Lakers,222.0,5,155,-185,247,13
Indiana Pacers,Atlanta Hawks,219.0,12.5,-800,550,186,8
New Orleans Pelicans,Denver Nuggets,225.0,1,-110,-110,240,10
Charlotte Bobcats,Philadelphia 76ers,226.0,2,-145,125,241,-3
Boston Celtics,Utah Jazz,208.5,4.5,-185,155,184,-12
Houston Rockets,Sacramento Kings,218.5,11.5,-1200,750,244,20
Chicago Bulls,Toronto Raptors,216.5,9,425,-600,205,-39
Dallas Mavericks,Golden State Warriors,216.5,3.5,115,-135,221,3
Phoenix Suns,Oklahoma City Thunder,217.5,6.5,170,-200,210,-10
Minnesota Timberwolves,Memphis Grizzlies,213.0,3.5,-210,175,187,-13
Washington Wizards,Portland Trail Blazers,224.0,1,105,-125,228,-10
Miami Heat,Los Angeles Lakers,228.0,1.5,-105,-115,210,-16
Orlando Magic,New York Knicks,213.0,4,-200,170,248,14
San Antonio Spurs,Golden State Warriors,217.0,1.5,-155,135,196,12
Charlotte Bobcats,Boston Celtics,216.0,1,150,-180,229,5
Indiana Pacers,Utah Jazz,203.0,1,150,-180,215,27
Philadelphia 76ers,Phoenix Suns,220.0,12.5,-900,600,233,5
Detroit Pistons,Cleveland Cavaliers,211.0,10,-550,400,215,11
Atlanta Hawks,Los Angeles Clippers,228.0,7.5,225,-275,246,-8
Milwaukee Bucks,Denver Nuggets,228.5,5,-250,200,202,6
New Orleans Pelicans,San Antonio Spurs,225.0,7.5,-330,260,266,14
Memphis Grizzlies,Dallas Mavericks,205.0,3.5,-155,135,186,10
Sacramento Kings,Oklahoma City Thunder,223.0,2.5,170,-200,230,4
Orlando Magic,Toronto Raptors,222.5,6.5,260,-330,184,-2
Washington Wizards,Los Angeles Clippers,230.0,1,-110,-110,243,7
New York Knicks,Portland Trail Blazers,222.5,7.5,240,-300,232,-4
Miami Heat,Brooklyn Nets,215.5,3,-145,125,196,-12
Philadelphia 76ers,New Orleans Pelicans,234.0,3.5,-170,145,241,1
Charlotte Bobcats,Indiana Pacers,215.5,2.5,-165,142,236,18
Atlanta Hawks,Toronto Raptors,230.0,9.5,300,-400,232,-16
Boston Celtics,New York Knicks,216.5,14,-2000,1000,226,-8
Houston Rockets,Detroit Pistons,215.0,8.5,-450,350,250,2
Milwaukee Bucks,Portland Trail Blazers,226.0,5.5,-330,260,243,43
Minnesota Timberwolves,Denver Nuggets,216.0,1,-110,-110,204,-2
Chicago Bulls,Phoenix Suns,211.5,2,100,-120,240,8
Cleveland Cavaliers,Los Angeles Lakers,220.0,9,375,-500,214,-4
San Antonio Spurs,Memphis Grizzlies,199.5,2.5,-155,135,207,-1
Dallas Mavericks,Brooklyn Nets,216.5,7,-220,180,232,6
Utah Jazz,Sacramento Kings,220.0,9.5,-550,400,229,-9
Golden State Warriors,Oklahoma City Thunder,222.5,1,-110,-110,218,-28
Brooklyn Nets,Minnesota Timberwolves,220.5,1,105,-125,214,-10
Los Angeles Clippers,Memphis Grizzlies,214.5,3,-179,155,219,5
Detroit Pistons,Houston Rockets,218.0,3.5,155,-180,227,5
New York Knicks,New Orleans Pelicans,238.0,7.5,245,-300,223,5
Philadelphia 76ers,Cleveland Cavaliers,220.0,13.5,-1300,797,233,-9
Toronto Raptors,Washington Wizards,228.5,10,-580,435,232,18
Atlanta Hawks,Boston Celtics,219.5,9.5,281,-350,210,-18
Chicago Bulls,Miami Heat,214.0,2,148,-170,199,-7
Indiana Pacers,San Antonio Spurs,206.5,3,-125,105,211,-11
Oklahoma City Thunder,Charlotte Bobcats,227.0,6,-277,227,213,5
Milwaukee Bucks,Phoenix Suns,228.5,14,-1400,837,230,-2
Denver Nuggets,Orlando Magic,214.5,8,-400,317,199,25
Los Angeles Lakers,Utah Jazz,221.0,2,-145,125,173,7
Golden State Warriors,Portland Trail Blazers,220.5,2,-114,-107,222,28
Cleveland Cavaliers,Houston Rockets,213.0,11,267,-330,225,9
Washington Wizards,New Orleans Pelicans,240.0,2,-159,139,238,10
Minnesota Timberwolves,Chicago Bulls,216.5,9.5,-725,520,207,15
Oklahoma City Thunder,Denver Nuggets,217.0,5,-240,199,203,-7
Milwaukee Bucks,San Antonio Spurs,221.0,9,-522,398,264,6
Golden State Warriors,Sacramento Kings,229.5,4.5,-270,222,233,1
Dallas Mavericks,Boston Celtics,213.0,2.5,120,-140,217,9
Los Angeles Lakers,Orlando Magic,217.5,8.5,-350,275,212,-4
Detroit Pistons,Phoenix Suns,217.5,8.5,-400,300,225,11
Toronto Raptors,Miami Heat,218.5,11,-1000,650,240,10
Brooklyn Nets,Philadelphia 76ers,223.0,3,170,-200,252,-2
Memphis Grizzlies,New York Knicks,208.5,8.5,-370,285,201,-5
Atlanta Hawks,Charlotte Bobcats,230.5,8,240,-300,247,1
Sacramento Kings,Utah Jazz,218.0,3,150,-180,245,-21
Portland Trail Blazers,Los Angeles Clippers,227.5,3.5,-180,150,204,-4
Cleveland Cavaliers,Minnesota Timberwolves,216.5,7,190,-240,197,-7
Charlotte Bobcats,Milwaukee Bucks,236.5,4.5,170,-200,217,3
Washington Wizards,Houston Rockets,225.5,3.5,-125,105,266,4
Chicago Bulls,San Antonio Spurs,213.5,6,230,-280,215,-1
New Orleans Pelicans,Boston Celtics,226.5,1.5,-130,110,231,-17
Utah Jazz,Indiana Pacers,203.0,4.5,-200,170,209,-33
Golden State Warriors,Orlando Magic,214.5,7.5,-300,240,226,6
Detroit Pistons,New York Knicks,220.5,7,-350,275,223,7
Miami Heat,Atlanta Hawks,221.0,7,-330,260,228,-2
Memphis Grizzlies,Toronto Raptors,205.0,3.5,200,-250,236,-8
Phoenix Suns,Indiana Pacers,212.5,2.5,125,-145,213,-5
Denver Nuggets,Los Angeles Lakers,211.5,4,-150,130,202,32
Philadelphia 76ers,New York Knicks,227.5,12.5,-1200,750,208,26
Charlotte Bobcats,Atlanta Hawks,233.0,12,-1000,650,202,14
Brooklyn Nets,Utah Jazz,216.5,3,145,-170,192,-10
Minnesota Timberwolves,San Antonio Spurs,216.0,4,-185,155,217,39
Houston Rockets,Dallas Mavericks,214.0,7,-250,200,236,-20
Milwaukee Bucks,Chicago Bulls,227.5,13.5,-2500,1100,229,3
Oklahoma City Thunder,Cleveland Cavaliers,216.0,13,-1200,750,183,17
New Orleans Pelicans,Washington Wizards,242.0,6,-280,230,229,21
Portland Trail Blazers,Orlando Magic,212.0,8.5,-550,400,227,3
Los Angeles Clippers,Phoenix Suns,228.0,11,-900,600,214,16
Toronto Raptors,Golden State Warriors,226.5,9.5,-500,375,259,3
Sacramento Kings,Los Angeles Clippers,232.5,2,115,-135,254,-12
Los Angeles Lakers,Indiana Pacers,215.5,5,-220,180,200,8
Philadelphia 76ers,Washington Wizards,235.0,7.5,-440,340,221,25
Detroit Pistons,Chicago Bulls,216.5,9,-440,340,195,19
Boston Celtics,Cleveland Cavaliers,209.0,13.5,-1500,850,223,33
Charlotte Bobcats,Utah Jazz,217.0,1.5,-130,110,230,-8
Brooklyn Nets,Memphis Grizzlies,208.0,2,125,-145,256,-6
Miami Heat,New Orleans Pelicans,229.5,3,130,-150,207,5
San Antonio Spurs,Houston Rockets,217.0,1,150,-180,241,-31
Oklahoma City Thunder,Atlanta Hawks,225.0,13.5,-1500,850,233,15
Phoenix Suns,Orlando Magic,216.0,1.5,160,-190,184,-14
Los Angeles Lakers,Dallas Mavericks,221.0,4.5,-180,150,217,11
Portland Trail Blazers,Denver Nuggets,214.5,2.5115,-125,105,225,-1
New York Knicks,Milwaukee Bucks,231.0,9,325,-425,270,2
Detroit Pistons,Golden State Warriors,226.5,4,175,-210,213,9
Washington Wizards,Brooklyn Nets,226.0,4.5,-275,225,190,14
Minnesota Timberwolves,Boston Celtics,213.5,1.5,-125,105,227,-9
Houston Rockets,Chicago Bulls,220.0,11.5,-1600,900,226,16
Cleveland Cavaliers,Toronto Raptors,217.5,13.5,750,-1200,201,-11
Sacramento Kings,Indiana Pacers,222.5,0,105,-125,221,1
Los Angeles Lakers,Phoenix Suns,224.5,11,-900,600,216,24
Charlotte Bobcats,New Orleans Pelicans,235.0,1.5,-150,130,228,-10
Philadelphia 76ers,Memphis Grizzlies,212.5,5.5,-275,225,198,8
Miami Heat,Utah Jazz,210.5,3.5,150,-180,202,2
San Antonio Spurs,Portland Trail Blazers,217.0,1,-110,-110,249,13
Dallas Mavericks,Los Angeles Clippers,224.0,1,140,-160,224,4
Detroit Pistons,Oklahoma City Thunder,220.0,1.5,115,-135,193,-27
New York Knicks,Washington Wizards,227.5,2,110,-130,217,-3
Atlanta Hawks,Golden State Warriors,232.0,10.5,550,-800,239,-17
Toronto Raptors,Denver Nuggets,218.0,6.5,-300,240,209,-3
Brooklyn Nets,Cleveland Cavaliers,212.0,6,-260,210,196,-2
Minnesota Timberwolves,Houston Rockets,221.5,1.5,120,-140,194,12
New Orleans Pelicans,Los Angeles Clippers,238.5,3,-125,105,255,-3
Indiana Pacers,Chicago Bulls,208.5,9,-420,320,186,6
Miami Heat,Orlando Magic,207.5,1.5,-145,125,195,-15
Dallas Mavericks,Portland Trail Blazers,219.0,0,-125,105,213,9
Phoenix Suns,Sacramento Kings,226.0,6,190,-240,227,-17
Utah Jazz,San Antonio Spurs,214.5,5.5,-350,275,244,34
Cleveland Cavaliers,Golden State Warriors,222.5,11,575,-850,234,-24
Orlando Magic,Denver Nuggets,208.5,4.5,170,-200,242,-6
Atlanta Hawks,Washington Wizards,231.5,5.5,140,-160,248,-14
Brooklyn Nets,Oklahoma City Thunder,216.5,7,220,-270,226,-2
Minnesota Timberwolves,Charlotte Bobcats,218.5,3.5,-200,170,225,17
Toronto Raptors,Philadelphia 76ers,229.0,6,-270,220,215,11
Milwaukee Bucks,Detroit Pistons,228.0,8,-330,260,207,23
New Orleans Pelicans,Dallas Mavericks,228.5,6,-220,180,238,26
Memphis Grizzlies,Los Angeles Clippers,212.5,0,-130,110,182,10
Los Angeles Lakers,San Antonio Spurs,221.0,7,-400,300,234,8
Boston Celtics,New York Knicks,218.5,12.5,-1500,850,228,28
Portland Trail Blazers,Phoenix Suns,215.0,14,-1400,800,194,22
Utah Jazz,Houston Rockets,218.0,1.5,-125,105,209,27
Detroit Pistons,Philadelphia 76ers,219.5,1.5,-135,115,228,-6
Orlando Magic,Indiana Pacers,206.0,1.5,-170,145,202,-22
Charlotte Bobcats,Denver Nuggets,218.0,1.5,-120,100,220,6
Cleveland Cavaliers,Sacramento Kings,221.5,3.5,135,-155,239,-19
Brooklyn Nets,Toronto Raptors,223.0,9.5,320,-420,211,1
New Orleans Pelicans,Memphis Grizzlies,217.0,4.5,-240,190,210,-4
Chicago Bulls,Oklahoma City Thunder,216.5,9.5,375,-500,226,2
San Antonio Spurs,Los Angeles Lakers,225.5,1,100,-120,253,13
Phoenix Suns,Miami Heat,210.0,8,320,-420,213,-17
Milwaukee Bucks,Golden State Warriors,239.5,1.5,-130,110,200,-10
Dallas Mavericks,Houston Rockets,218.0,3,146,-169,211,3
Indiana Pacers,Sacramento Kings,222.0,3,-205,172,204,10
Atlanta Hawks,Denver Nuggets,223.5,8.5,192,-230,204,8
Cleveland Cavaliers,Washington Wizards,219.0,5.5,281,-350,217,15
New York Knicks,Brooklyn Nets,219.0,2,-125,105,216,-8
Chicago Bulls,Boston Celtics,216.5,7.5,278,-345,210,-56
Memphis Grizzlies,Los Angeles Lakers,207.5,2.5,-140,120,199,-23
Portland Trail Blazers,Minnesota Timberwolves,218.0,1.5,-165,144,218,8
Los Angeles Clippers,Miami Heat,220.5,6.5,-570,428,219,-23
Detroit Pistons,New Orleans Pelicans,228.0,1,120,-140,224,-8
Toronto Raptors,Milwaukee Bucks,231.0,5.5,-210,175,203,-5
San Antonio Spurs,Utah Jazz,218.0,2.5,150,-180,207,13
New York Knicks,Charlotte Bobcats,225.0,5.5,200,-250,226,-12
Indiana Pacers,Washington Wizards,216.0,7,-250,200,210,8
Philadelphia 76ers,Detroit Pistons,219.5,8,-900,600,218,14
Boston Celtics,New Orleans Pelicans,230.5,6,-140,120,213,13
Milwaukee Bucks,Cleveland Cavaliers,223.0,14,-600,425,200,16
Oklahoma City Thunder,Utah Jazz,218.5,5,-220,180,235,9
Chicago Bulls,Sacramento Kings,225.0,1.5,110,-130,197,-19
Dallas Mavericks,Orlando Magic,211.5,5.5,-190,160,177,25
Phoenix Suns,Los Angeles Clippers,220.0,11,425,-600,242,-4
Denver Nuggets,Memphis Grizzlies,200.0,1.5,-160,140,204,6
Golden State Warriors,Minnesota Timberwolves,226.0,10,-600,425,224,8
Los Angeles Lakers,Miami Heat,218.0,5,-220,180,213,3
Houston Rockets,Portland Trail Blazers,219.5,6,-275,225,215,7
San Antonio Spurs,Phoenix Suns,218.0,12.5,-1300,775,197,25
Los Angeles Clippers,Toronto Raptors,224.5,4,140,-160,222,-24
Philadelphia 76ers,Brooklyn Nets,221.0,8.5,-260,210,251,-3
